,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
8959,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703488372093023,0.49689440993788814,10.0,10.0,0.0,0.0,1.4545454545454546,1.4634146341463414,0.0,10.0,0.1276595744680851,0.20833333333333331,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
8960,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8961,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8962,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8963,0.0,5.0,3.7037037037037033,10.0,3.9641434262948207,3.794466403162055,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37790697674418605,1.6149068322981366,0.0,0.0,0.0,0.0,10.0,0.0,2.5,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8964,0.0,5.0,3.7037037037037033,10.0,0.9960159362549801,7.282608695652174,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.4691358024691357,10.0,10.0,0.0,0.2564102564102564,0.25,0.0,0.0,0.0,0.0,0.0
8965,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8966,0.0,5.0,3.7037037037037033,10.0,2.9681274900398407,8.65612648221344,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8967,0.0,5.0,0.37037037037037035,10.0,0.199203187250996,0.0691699604743083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0425531914893617,0.10416666666666666,6.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8968,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8969,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8970,0.0,5.0,8.703703703703704,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244186046511629,0.6832298136645963,9.25925925925926,10.0,0.5882352941176471,0.0,4.363636363636363,2.926829268292683,0.0,10.0,2.170212765957447,2.0833333333333335,0.5714285714285714,0.1282051282051282,0.0,10.0,10.0,0.0,0.0,10.0
8971,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8972,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8973,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8974,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.9316770186335404,0.0,0.0,10.0,10.0,1.0909090909090908,1.4634146341463414,0.0,10.0,0.6382978723404255,0.625,1.1428571428571428,0.0,0.0,0.0,0.0,10.0,10.0,10.0
8975,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8976,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8977,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8978,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8979,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1104651162790695,0.49689440993788814,0.0,0.0,10.0,10.0,1.2727272727272725,1.707317073170732,0.0,10.0,0.3404255319148936,0.41666666666666663,1.1428571428571428,0.0,0.0,0.0,0.0,10.0,10.0,10.0
8980,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8981,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8982,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8983,0.0,5.0,3.7037037037037033,10.0,1.593625498007968,5.889328063241107,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.728395061728395,6.425531914893617,10.0,0.0,0.2564102564102564,0.25,0.0,0.0,0.0,0.0,0.0
8984,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.593023255813954,9.130434782608695,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8985,0.0,5.0,3.7037037037037033,10.0,4.103585657370518,4.881422924901186,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29069767441860467,0.6211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.3580246913580245,10.0,10.0,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0
8986,0.0,10.0,1.6666666666666665,10.0,0.5776892430278884,0.12845849802371542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534883720930233,0.6832298136645963,0.0,0.0,0.0,0.0,10.0,0.0,5.6818181818181825,10.0,9.957446808510639,10.0,0.14285714285714285,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
8987,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8988,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8989,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.011627906976745,7.95031055900621,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8990,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8991,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8779069767441863,0.6211180124223602,10.0,10.0,0.0,0.0,1.8181818181818183,1.4634146341463414,0.0,10.0,0.2127659574468085,0.20833333333333331,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
8992,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3720930232558137,0.6832298136645963,10.0,10.0,0.0,0.0,1.6363636363636362,1.4634146341463414,0.0,10.0,0.46808510638297873,0.5208333333333334,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
8993,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8994,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8995,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8996,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424418604651163,0.9937888198757763,10.0,10.0,0.0,0.0,1.2727272727272725,1.4634146341463414,0.0,10.0,0.6808510638297872,0.7291666666666667,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
8997,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8998,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
8999,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4709302325581395,0.0,0.0,0.0,10.0,10.0,0.18181818181818182,1.707317073170732,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
9000,0.0,5.0,3.7037037037037033,10.0,0.9362549800796813,4.782608695652174,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
9001,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9002,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8197674418604652,0.12422360248447203,0.0,0.0,10.0,10.0,0.5454545454545454,1.707317073170732,0.0,10.0,0.0851063829787234,0.10416666666666666,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
9003,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9004,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9005,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9006,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9007,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6395348837209305,0.9316770186335404,10.0,10.0,0.0,0.0,1.2727272727272725,1.951219512195122,0.0,10.0,0.6382978723404255,0.625,1.1428571428571428,0.0,0.0,10.0,10.0,0.0,0.0,10.0
9008,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9009,0.0,5.0,7.222222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,7.142857142857143,6.923076923076923,0.0,0.0,0.0,6.206896551724138,10.0,10.0
9010,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9011,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9012,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9013,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9014,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9015,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767441860465117,0.5590062111801243,0.0,0.0,10.0,10.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.3829787234042553,0.41666666666666663,1.2857142857142856,0.0,0.0,0.0,0.0,10.0,10.0,10.0
9016,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9017,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9018,0.0,5.0,9.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8488372093023258,0.24844720496894407,10.0,10.0,0.0,0.0,0.7272727272727273,1.4634146341463414,0.0,10.0,0.1702127659574468,0.20833333333333331,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
9019,0.0,5.0,6.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,0.0,5.925925925925926,0.0,5.294117647058823,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.4,0.0,6.724137931034483,10.0,10.0
9020,0.0,5.0,3.1481481481481484,10.0,8.764940239043824,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.279835390946502,1.9148936170212765,1.7708333333333335,0.5714285714285714,2.307692307692308,1.0,0.0,0.0,0.0,0.0,0.0
9021,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401162790697676,6.645962732919255,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9022,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0232558139534884,0.8074534161490683,0.0,0.0,10.0,10.0,2.1818181818181817,1.951219512195122,0.0,10.0,0.553191489361702,0.5208333333333334,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
9023,0.0,5.0,3.7037037037037033,10.0,2.5298804780876494,5.148221343873518,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686046511627907,1.4285714285714284,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.1810699588477367,10.0,10.0,0.0,0.2564102564102564,1.5,0.0,1.1111111111111112,0.0,0.0,0.0
9024,0.0,5.0,3.7037037037037033,10.0,3.7250996015936257,3.08300395256917,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011627906976744,2.111801242236025,0.0,0.0,0.0,0.0,10.0,0.0,1.3636363636363635,1.2757201646090535,10.0,10.0,0.0,0.38461538461538464,1.25,0.0,0.0,0.0,0.0,0.0
9025,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9026,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9027,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9028,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9029,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
9030,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
