,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
3957,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811475409836065,8.760683760683762,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3958,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3959,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3960,0.0,5.0,3.1746031746031744,10.0,0.6341019417475728,1.3183984747378454,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672131147541,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,0.0,5.0,3.1746031746031744,10.0,0.5127427184466019,8.022878932316491,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581967213114754,0.2136752136752137,10.0,10.0,0.0,0.0,0.9183673469387755,0.7792207792207793,0.0,10.0,0.39370078740157477,0.4,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3963,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688524590163935,8.632478632478634,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3964,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3965,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3966,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770491803278688,8.717948717948719,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3967,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3968,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3969,0.0,5.0,3.1746031746031744,10.0,0.7281553398058251,2.467111534795043,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.3700787401574805,10.0,10.0,0.0,0.1,0.46875,0.0,0.14084507042253522,0.1,0.3,0.0
3970,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3971,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3972,0.0,10.0,1.4285714285714284,10.0,0.1183252427184466,0.029551954242135366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7827868852459017,1.858974358974359,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,8.89763779527559,8.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9467213114754098,0.38461538461538464,0.0,0.0,10.0,10.0,2.0408163265306123,0.6493506493506493,0.0,10.0,0.7086614173228346,0.7000000000000001,0.5,0.0,0.0,0.0,0.0,10.0,10.0,10.0
3974,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717213114754099,0.08547008547008547,10.0,10.0,0.0,0.0,0.2040816326530612,0.6493506493506493,0.0,10.0,0.15748031496062992,0.2,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3975,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3976,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3977,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3978,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709016393442623,0.29914529914529914,0.0,0.0,10.0,10.0,0.8163265306122448,0.9090909090909092,0.0,10.0,0.5511811023622047,0.6,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
3979,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44672131147541,0.1282051282051282,10.0,10.0,0.0,0.0,0.30612244897959184,0.9090909090909092,0.0,10.0,0.23622047244094488,0.3,0.8,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3980,0.0,5.0,3.1746031746031744,10.0,0.5976941747572816,9.825548141086749,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672131147541,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.15748031496062992,10.0,10.0,0.0,2.0,0.625,0.0,0.0,0.0,0.0,0.0
3981,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840163934426229,0.2777777777777778,0.0,0.0,10.0,10.0,0.5102040816326531,0.7792207792207793,0.0,10.0,0.5118110236220472,0.5,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
3982,0.0,5.0,3.1746031746031744,10.0,1.171116504854369,5.504289799809342,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3984,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55327868852459,0.19230769230769232,10.0,10.0,0.0,0.0,0.4081632653061224,0.6493506493506493,0.0,10.0,0.3543307086614173,0.4,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3985,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3986,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192622950819672,0.0641025641025641,10.0,10.0,0.0,0.0,0.4081632653061224,0.9090909090909092,0.0,10.0,0.15748031496062992,0.2,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3987,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3988,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3989,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3990,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3991,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3992,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3993,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3994,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3995,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676229508196721,0.4700854700854701,10.0,10.0,0.0,0.0,0.8163265306122448,0.6493506493506493,0.0,10.0,0.8661417322834646,0.8999999999999999,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3996,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3997,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3998,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01639344262295,8.974358974358974,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3999,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4000,0.0,5.0,3.1746031746031744,10.0,0.6371359223300971,3.1973307912297426,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844262295081967,0.19230769230769232,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.6929133858267718,10.0,10.0,0.0,0.2,0.3125,0.7070707070707071,0.14084507042253522,0.0,0.1,0.0
4001,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4002,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4003,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4004,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4005,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754098360655737,0.3418803418803419,10.0,10.0,0.0,0.0,0.7142857142857142,0.9090909090909092,0.0,10.0,0.6299212598425197,0.7000000000000001,0.8,0.0,0.0,10.0,10.0,0.0,0.0,10.0
4006,0.0,10.0,6.031746031746032,10.0,0.3944174757281554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.9,9.8,0.0,0.0,0.0,0.0,0.0,0.0
4007,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3483606557377055,0.4700854700854701,10.0,10.0,0.0,0.0,0.9183673469387755,0.6493506493506493,0.0,10.0,0.8661417322834646,0.8999999999999999,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
4008,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1311475409836063,0.08547008547008547,10.0,10.0,0.0,0.0,0.5102040816326531,0.9090909090909092,0.0,10.0,0.15748031496062992,0.2,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
4009,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811475409836065,8.760683760683762,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4010,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4011,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4012,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4013,0.0,5.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.40625,0.0,0.0,10.0,8.2,0.0
4014,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4015,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4016,0.0,5.0,3.1746031746031744,10.0,0.9253640776699029,3.0600571973307913,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.559055118110236,10.0,10.0,0.0,0.2,0.625,0.0,0.0,0.0,0.0,0.0
4017,0.0,5.0,3.1746031746031744,10.0,0.858616504854369,3.8722592945662537,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.1282051282051282,0.0,0.0,0.0,0.0,10.0,0.0,4.603174603174603,0.47244094488188976,10.0,10.0,0.0,0.8,0.15625,0.0,0.0,0.0,0.0,0.0
4018,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959016393442624,9.957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4019,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4020,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4021,0.0,5.0,3.1746031746031744,10.0,0.6887135922330097,1.363203050524309,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483606557377049,0.3632478632478633,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4023,0.0,5.0,7.619047619047619,10.0,2.9763349514563107,0.2917063870352717,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.7716535433070866,5.47244094488189,7.199999999999999,1.1,0.2,0.15625,0.0,0.14084507042253522,0.0,0.0,0.0
4024,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8688524590163933,0.2564102564102564,10.0,10.0,0.0,0.0,0.9183673469387755,0.7792207792207793,0.0,10.0,0.47244094488188976,0.5,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
4025,0.0,5.0,3.1746031746031744,10.0,1.1650485436893203,8.099142040038132,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344262295081966,0.14957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4026,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754098360655736,0.08547008547008547,10.0,10.0,0.0,0.0,0.30612244897959184,0.6493506493506493,0.0,10.0,0.15748031496062992,0.2,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
4027,0.0,10.0,6.825396825396826,10.0,0.27609223300970875,0.12106768350810296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.566929133858267,9.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
4028,0.0,10.0,6.031746031746032,10.0,0.3944174757281554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0
